id,target
29299,attack
32320,normal
43045,normal
21730,attack
10846,attack
3986,normal
19402,attack
34595,normal
4225,attack
11317,attack
33586,attack
4288,normal
13180,normal
8437,normal
42734,attack
17124,normal
24339,normal
36959,normal
17529,attack
9141,normal
16132,attack
30851,attack
1679,normal
43534,attack
25423,attack
10428,normal
46705,normal
8356,attack
4512,normal
13765,normal
2754,attack
48162,attack
30397,attack
27007,attack
38428,attack
35776,normal
12370,normal
1254,attack
44338,normal
36118,attack
16577,normal
18392,attack
40227,attack
19964,attack
26422,normal
14676,normal
26038,attack
8087,attack
36318,attack
25548,attack
12451,normal
1162,normal
35345,attack
20951,attack
28431,attack
26665,attack
33683,attack
1012,normal
26846,normal
47191,attack
39966,normal
46930,normal
17100,attack
44548,normal
40965,attack
8044,normal
14313,attack
21568,attack
29513,attack
45965,attack
12170,attack
46773,normal
2526,attack
47509,attack
42429,normal
19134,attack
29209,attack
25614,attack
4018,attack
43894,attack
15595,attack
39439,normal
19017,attack
38213,normal
12600,attack
45146,normal
41189,normal
21360,attack
7269,attack
12448,normal
5305,attack
37469,normal
30643,attack
25667,attack
32864,attack
8629,attack
38880,normal
4953,attack
8429,normal
2511,attack
14315,attack
8413,attack
42068,normal
8262,attack
36002,attack
38685,normal
45745,normal
38585,normal
4417,normal
36209,attack
27060,normal
20681,normal
8173,attack
9966,normal
14396,attack
47316,attack
41610,attack
16234,attack
13576,attack
2067,attack
45088,normal
29099,normal
17193,normal
26567,normal
21690,normal
22657,attack
5396,normal
37030,attack
708,normal
42587,normal
2642,attack
38262,normal
12828,normal
14790,normal
8785,attack
22375,attack
43019,attack
13256,attack
41322,attack
13690,normal
26877,attack
2207,attack
47925,attack
29974,attack
42491,attack
29625,attack
28318,attack
29127,attack
15524,attack
31351,attack
17584,attack
20991,normal
26914,normal
10369,normal
7985,normal
32467,normal
14738,normal
9672,attack
44945,normal
15483,attack
26467,attack
33181,attack
23695,normal
37199,normal
3663,normal
39556,attack
9286,attack
39142,attack
31827,normal
10673,attack
30383,attack
41464,normal
26900,normal
23532,attack
46189,normal
26526,attack
45046,normal
1575,attack
26206,normal
42603,attack
40358,attack
43888,normal
29327,normal
8644,attack
5533,normal
19008,normal
2544,attack
672,attack
48047,attack
31971,attack
24726,attack
23126,attack
38805,attack
37378,normal
37333,attack
9524,normal
45988,normal
7254,normal
44064,attack
7616,normal
35148,attack
1605,attack
2777,attack
34618,attack
33258,normal
6925,attack
3397,attack
19687,normal
13638,normal
11884,normal
26644,attack
2704,attack
2729,attack
14255,attack
18970,attack
14176,attack
25967,normal
22726,attack
7061,attack
44112,normal
10522,normal
42584,attack
5571,normal
31902,normal
8046,attack
17885,normal
46507,attack
38810,normal
39193,attack
8926,attack
4660,attack
33094,attack
28898,attack
1289,normal
8268,attack
25789,attack
7214,attack
5807,normal
20227,attack
353,attack
21724,normal
29682,attack
38549,normal
24365,normal
37885,normal
13831,attack
11789,attack
1281,attack
4047,attack
43678,attack
43425,normal
22924,attack
9256,normal
25222,normal
42418,attack
36336,normal
38272,attack
17743,attack
17850,attack
28049,attack
10217,attack
14131,attack
33036,normal
9842,attack
31894,attack
4987,attack
29865,attack
5690,attack
45128,attack
47439,attack
19535,normal
21993,attack
22075,attack
47185,attack
35820,normal
36730,attack
21659,normal
21645,normal
37557,attack
43971,normal
47719,attack
39620,attack
38941,normal
5222,normal
39076,attack
8169,normal
10636,normal
44836,attack
30761,attack
14666,attack
10995,attack
12651,attack
10750,attack
32831,attack
25293,normal
34556,normal
27946,normal
1330,attack
35956,attack
21963,attack
1120,normal
9832,normal
20474,normal
44546,normal
42181,attack
45659,normal
17965,normal
10468,normal
31220,normal
43614,attack
19803,attack
32719,attack
27681,normal
17874,normal
22123,attack
18130,attack
45201,attack
13558,normal
23979,attack
10956,attack
35063,normal
45037,normal
42387,attack
17559,attack
25888,attack
2338,attack
24054,normal
12182,attack
11417,attack
35543,attack
13081,attack
13113,normal
3889,attack
38901,normal
4956,normal
15391,attack
4132,attack
23596,normal
39773,attack
18115,attack
239,normal
15096,attack
8899,normal
38351,attack
8814,attack
43,attack
29359,attack
32963,attack
42245,attack
10045,normal
16386,attack
4599,attack
15433,attack
46009,attack
47405,normal
36395,normal
19548,attack
12211,attack
42277,normal
44591,attack
28964,normal
28345,attack
766,normal
32613,normal
541,normal
37748,attack
14429,attack
30616,attack
7970,attack
16829,attack
41,attack
9304,attack
32309,attack
32430,attack
43073,attack
32834,attack
33121,normal
32458,normal
11338,attack
3616,attack
32114,attack
16126,normal
5641,attack
45922,normal
9787,attack
4885,normal
16341,attack
31627,normal
45959,attack
38103,attack
28620,attack
13792,normal
39244,attack
33030,attack
17129,normal
35395,normal
7618,attack
13408,normal
5440,normal
33091,normal
39326,attack
48134,attack
27770,attack
27955,attack
2434,normal
34037,normal
9726,normal
24390,normal
13080,attack
18991,normal
41784,attack
19834,normal
44073,attack
3093,attack
12950,normal
25748,normal
16552,normal
47788,attack
18617,normal
24427,attack
5414,attack
33246,attack
5903,normal
21616,attack
29386,attack
39230,normal
15913,attack
33755,attack
16521,attack
30551,attack
29568,normal
12256,normal
36983,normal
28776,attack
42346,attack
6597,normal
4410,normal
31456,attack
30137,normal
25129,normal
44345,attack
14374,normal
37334,normal
33064,attack
44683,attack
20899,attack
27079,attack
563,attack
33657,attack
2124,attack
17107,attack
25338,attack
5365,normal
45220,normal
31524,attack
2549,attack
4836,normal
2606,attack
40248,normal
42355,attack
27716,normal
1002,attack
32619,attack
5022,attack
17436,attack
40918,attack
26478,attack
3274,attack
17210,attack
1079,normal
9793,attack
16890,attack
41200,normal
32058,normal
8847,attack
14685,attack
20252,attack
14251,attack
18736,attack
3670,attack
20747,normal
5251,attack
19499,normal
22232,attack
17825,attack
39699,normal
42185,attack
41809,attack
1817,attack
22124,normal
3364,attack
1533,attack
40432,attack
39690,attack
14667,normal
15661,attack
29345,attack
31885,attack
28720,attack
17678,attack
24611,normal
27938,attack
20311,normal
25627,attack
29578,attack
33023,attack
34840,normal
15611,normal
2745,attack
24650,normal
7915,normal
47997,normal
33883,attack
38211,normal
30251,attack
8978,attack
1190,normal
47139,normal
47572,attack
41122,attack
2873,attack
4480,attack
6912,attack
22852,attack
26398,normal
37864,attack
42959,attack
26897,normal
23951,normal
9050,normal
38469,attack
43246,normal
11269,normal
17835,normal
15972,attack
32397,attack
15674,attack
26154,normal
43435,attack
25208,normal
37591,normal
35874,normal
31206,normal
33404,normal
15616,normal
18631,normal
11883,normal
24494,attack
37298,normal
31259,attack
11552,attack
24419,attack
23920,attack
17079,attack
34934,attack
46501,normal
11363,normal
36021,attack
31374,attack
12817,attack
14494,attack
2513,normal
34057,attack
1065,attack
31034,attack
1388,attack
18027,normal
44402,attack
39977,attack
7441,normal
18324,normal
16477,normal
41891,attack
14448,attack
5719,normal
47486,attack
47764,normal
30868,attack
13426,attack
22444,normal
8925,normal
1713,attack
44188,normal
29049,normal
6745,normal
41681,normal
1996,normal
19257,attack
4100,normal
29549,attack
36121,attack
14094,normal
40611,attack
24052,attack
43874,attack
36700,attack
311,normal
3624,attack
8509,normal
34539,attack
20471,attack
27850,attack
34906,normal
33989,attack
21017,attack
8742,normal
31653,attack
33336,attack
26443,attack
27722,attack
37057,attack
33687,attack
8556,normal
46942,normal
44776,normal
31324,attack
34408,normal
19909,attack
36135,normal
43175,attack
47021,attack
6480,normal
46380,attack
24908,attack
31191,attack
29047,attack
12111,attack
11589,attack
30037,normal
30370,normal
13571,attack
4537,normal
47327,normal
27893,normal
15722,normal
45105,attack
25506,attack
35522,normal
5019,normal
47488,attack
37679,attack
24822,attack
24068,normal
4840,normal
10645,normal
4066,attack
11633,attack
19453,normal
18915,normal
17238,attack
20766,attack
45803,normal
40245,attack
33373,attack
46635,attack
26928,attack
15578,attack
40787,attack
10921,attack
7224,normal
6210,normal
41392,normal
30584,attack
22876,attack
2078,attack
44960,attack
32844,normal
329,attack
19991,normal
6650,normal
27229,attack
11486,attack
15431,normal
9506,normal
5264,attack
43012,normal
13552,normal
45884,attack
26552,attack
31323,attack
19291,attack
43454,attack
29392,attack
23493,attack
22107,normal
42886,attack
39538,attack
8116,attack
14656,attack
26993,attack
1814,normal
26618,attack
30158,attack
44536,attack
11878,attack
30308,attack
19433,normal
16148,normal
24913,attack
41644,attack
5441,normal
9261,attack
3096,normal
43151,attack
18885,normal
43699,attack
39409,normal
32947,normal
228,normal
2534,attack
30655,attack
38037,normal
16253,normal
48280,attack
35386,attack
27427,attack
31347,attack
32336,normal
27777,normal
47987,normal
22596,normal
3697,normal
6683,attack
19143,attack
46496,normal
23851,attack
17943,normal
44442,normal
1102,attack
11945,attack
44259,attack
19574,normal
38736,normal
17276,attack
22549,normal
31440,attack
39437,attack
1086,attack
21063,attack
18486,normal
11493,normal
6265,normal
29772,attack
4505,attack
39212,normal
16403,attack
47304,normal
46931,attack
8101,normal
28116,attack
35070,normal
25015,normal
10591,attack
41952,attack
10137,normal
19547,attack
1985,attack
13658,attack
7162,attack
12067,normal
45525,attack
22939,attack
2870,normal
23027,normal
42919,attack
47789,attack
4422,attack
45765,attack
28068,attack
21504,attack
10144,attack
15498,attack
27858,normal
26826,attack
8984,attack
17447,attack
44663,attack
43397,normal
34737,normal
11910,normal
5279,attack
1636,attack
28175,attack
28633,attack
36364,normal
16706,attack
43285,attack
15924,attack
32658,normal
22561,normal
31897,attack
1697,normal
18341,attack
35320,attack
45689,normal
14693,attack
23876,attack
35002,attack
31925,normal
22447,normal
28924,normal
6091,attack
27505,attack
27480,normal
348,attack
36776,normal
44886,attack
324,normal
18926,attack
11483,normal
33173,normal
21139,attack
6563,attack
31313,attack
25476,attack
26652,attack
11600,normal
32262,attack
10526,attack
12242,attack
5467,normal
18823,normal
17240,attack
41121,normal
6096,attack
902,normal
26840,normal
35920,normal
42853,normal
31729,attack
42908,attack
23713,attack
31648,normal
29613,attack
18471,attack
5839,attack
2604,normal
44289,normal
11903,attack
1044,normal
15849,normal
6115,attack
34042,attack
27160,attack
38489,normal
39976,normal
35504,attack
46295,normal
35348,normal
29404,normal
47855,attack
4698,normal
10432,normal
47550,attack
34712,attack
26639,normal
29285,normal
9797,attack
26188,normal
39087,normal
28940,normal
9102,normal
10186,normal
35678,attack
10616,attack
37302,attack
5217,attack
37374,attack
41770,attack
20216,normal
23424,attack
44814,attack
3615,normal
8275,normal
15309,attack
27334,attack
40643,attack
39577,attack
42984,attack
14921,attack
39827,attack
27816,normal
15944,normal
44844,normal
39851,normal
12492,attack
4363,normal
18502,normal
44815,normal
10440,attack
28338,attack
22579,normal
32570,normal
16452,attack
16677,attack
43373,normal
39521,normal
46135,normal
33547,attack
44801,attack
22112,normal
19016,attack
32764,normal
45076,attack
43315,attack
46244,normal
18852,normal
13970,normal
8052,attack
37271,attack
42679,normal
14703,normal
14154,attack
12113,attack
40585,attack
40265,normal
39696,normal
3204,normal
29238,normal
33807,attack
6147,normal
4459,attack
23958,attack
22089,normal
716,attack
34387,attack
16121,attack
12836,attack
28730,normal
8678,normal
16362,attack
3921,attack
33864,attack
33531,attack
21003,normal
7809,normal
514,normal
7774,attack
36016,normal
12658,attack
37652,normal
12349,attack
47034,attack
34916,normal
29282,attack
6297,attack
10162,attack
35681,attack
29350,attack
8551,attack
820,normal
41483,attack
12986,attack
44932,attack
47357,attack
19239,attack
38750,normal
35452,normal
4347,attack
37288,attack
30076,attack
37954,attack
9813,attack
596,normal
48009,normal
39465,attack
48090,attack
33770,attack
413,attack
1524,normal
19662,normal
24959,attack
9536,attack
37689,normal
16457,normal
13293,normal
9507,attack
8342,attack
4522,normal
9482,normal
21795,normal
28477,attack
32521,normal
20569,attack
8203,attack
29036,attack
21211,normal
25814,normal
30849,attack
26995,normal
37770,normal
26395,attack
26406,attack
29964,attack
751,normal
25445,attack
18348,attack
28402,normal
20162,attack
7200,normal
28945,attack
9188,attack
22718,attack
25634,attack
6441,normal
43691,normal
9798,normal
34370,attack
39023,normal
3692,attack
43814,attack
32628,normal
25880,normal
10518,normal
31893,attack
14268,normal
3957,attack
9074,normal
37889,attack
25618,normal
9548,attack
783,normal
43393,attack
1788,attack
41898,attack
18860,attack
40378,normal
21354,normal
30600,attack
32109,attack
24899,attack
14170,attack
41115,normal
31337,attack
45999,attack
30094,attack
5469,attack
42907,attack
46875,normal
7732,attack
40887,normal
19049,normal
21816,normal
29205,normal
4187,attack
24649,normal
9642,normal
42205,normal
15215,normal
39386,attack
34382,normal
10517,normal
5427,normal
107,attack
39293,attack
10033,attack
38248,attack
11041,normal
39579,normal
8318,attack
14936,attack
30100,normal
37658,attack
26134,attack
38753,normal
22467,attack
30330,normal
10307,attack
20164,normal
14723,attack
20009,attack
23770,normal
47635,attack
12858,normal
30578,normal
20919,normal
35270,attack
27846,attack
35790,attack
5756,normal
33654,normal
5398,attack
12718,attack
37171,attack
16767,attack
28250,attack
25757,attack
23602,normal
41647,attack
2256,attack
13796,attack
9884,normal
11000,attack
6904,attack
46163,normal
36759,attack
35943,attack
25933,attack
17298,attack
33378,normal
13063,normal
28507,normal
11439,attack
22350,attack
44970,normal
27296,normal
23257,attack
7154,normal
23074,normal
26353,attack
24289,normal
9119,normal
15876,normal
8158,normal
43140,attack
8687,normal
667,normal
42308,normal
5059,attack
47070,normal
35511,normal
25040,normal
22367,attack
9738,normal
34727,attack
8994,normal
35175,attack
30039,attack
4404,attack
6057,attack
26625,attack
22219,attack
25256,attack
13783,normal
17339,attack
27342,attack
20819,normal
13657,attack
5418,normal
6970,attack
35023,attack
37827,normal
32354,attack
40460,normal
11744,normal
2894,attack
24218,normal
16926,attack
36157,normal
13968,attack
34894,normal
47576,attack
21120,normal
41559,attack
38851,attack
2073,attack
6336,normal
575,normal
44640,attack
30952,normal
15218,attack
43020,attack
41904,attack
16958,attack
32416,attack
32531,attack
7840,attack
37329,attack
28109,normal
3180,normal
29922,attack
20463,normal
30240,attack
876,attack
27646,normal
16812,normal
22071,attack
27247,attack
39828,normal
12391,attack
32626,attack
32055,normal
47965,attack
6388,normal
37006,normal
5387,attack
2830,normal
42231,normal
42804,attack
18958,attack
466,attack
10416,attack
41098,normal
5910,attack
20561,normal
36626,normal
37844,normal
42004,attack
1423,attack
6064,attack
45509,attack
28732,attack
38296,normal
333,normal
26254,attack
19592,attack
33970,attack
43074,attack
11717,attack
8709,attack
28805,normal
10464,attack
31837,normal
36213,attack
43905,normal
23434,attack
45413,attack
2426,attack
28653,normal
48077,normal
42164,normal
24463,attack
38494,attack
2433,attack
28006,normal
23123,attack
22353,normal
5810,normal
13599,normal
10810,attack
18258,normal
27303,normal
4192,attack
10479,normal
5385,normal
44331,attack
42858,attack
42534,normal
45975,normal
40692,normal
1513,normal
45309,normal
36043,attack
5624,attack
7903,attack
2509,attack
13689,attack
19776,normal
36812,normal
29529,attack
32489,normal
29368,normal
46103,attack
47200,normal
40923,normal
22330,normal
36643,attack
11433,normal
40683,attack
10890,attack
19471,attack
30298,normal
1398,attack
9896,normal
5029,normal
47489,attack
3934,attack
20383,normal
34981,normal
10546,attack
45015,attack
44205,attack
36897,normal
13837,normal
42576,attack
45241,normal
27532,normal
23714,attack
4387,attack
15988,attack
8196,attack
4165,normal
30492,attack
47392,normal
2651,attack
17786,attack
24405,normal
37775,attack
12483,normal
13062,attack
19415,attack
3357,attack
22603,normal
20902,normal
45551,normal
28922,attack
4261,normal
35507,attack
37552,attack
36717,normal
22491,attack
36739,normal
9936,attack
25549,normal
1686,attack
28060,normal
27469,normal
4289,attack
20475,attack
41213,normal
33345,attack
32373,normal
17811,attack
34211,attack
2614,attack
44220,attack
18841,attack
45736,attack
21949,attack
20055,normal
925,attack
6026,normal
8374,attack
14135,attack
46093,normal
29897,attack
34033,attack
36086,attack
18578,normal
24909,attack
6409,attack
23142,normal
5995,attack
4456,attack
29001,attack
26205,attack
37579,attack
32273,attack
46162,attack
27004,attack
13301,attack
11132,normal
25258,attack
14778,attack
8700,attack
46354,normal
4869,attack
17822,attack
5051,attack
46239,attack
31101,normal
31343,normal
4443,normal
27954,attack
6693,normal
1706,attack
19422,attack
41694,normal
5518,attack
36032,attack
23476,normal
44279,attack
3186,normal
14230,normal
7289,attack
508,normal
1565,attack
35523,normal
27852,attack
26527,normal
26023,attack
2673,normal
21960,attack
42986,normal
27603,attack
26183,attack
27092,normal
10775,normal
41699,attack
13800,normal
17105,attack
34176,normal
29745,attack
37138,normal
46352,normal
15610,attack
10858,attack
44105,normal
41145,normal
19450,attack
36350,normal
17883,attack
26332,normal
22169,attack
20548,attack
32676,attack
36544,attack
1818,attack
30336,normal
12045,normal
48136,attack
27150,normal
45714,attack
10317,attack
2292,normal
14299,attack
19331,attack
16105,attack
9049,attack
19718,attack
47582,attack
5132,normal
29904,attack
22184,attack
27395,attack
1641,normal
45387,normal
28011,normal
41534,normal
23450,attack
13494,normal
23197,normal
45559,attack
24476,attack
42218,normal
39015,attack
4139,attack
25397,attack
2001,attack
7518,attack
9057,normal
20980,normal
31994,normal
32763,normal
46105,normal
41690,attack
10548,normal
46259,normal
9159,normal
46007,normal
44035,normal
14108,normal
28862,attack
44757,normal
170,attack
10200,attack
14708,normal
44433,attack
13359,attack
18548,normal
6756,attack
47885,attack
45641,normal
13482,normal
12792,normal
12646,attack
41701,normal
26214,normal
32979,normal
13929,attack
38215,attack
23719,normal
46337,normal
26549,attack
47536,normal
6460,normal
22098,attack
32894,attack
40396,normal
47328,normal
22865,attack
22166,normal
30421,normal
27127,attack
6625,attack
17223,attack
12130,normal
42846,normal
3339,normal
36359,attack
45931,attack
7024,attack
26464,normal
8333,attack
7960,attack
4233,normal
9675,normal
46699,normal
41672,attack
7886,attack
17821,attack
23653,normal
12012,normal
21981,normal
18496,normal
38543,normal
2438,attack
10574,normal
8433,normal
3381,attack
7215,attack
26868,attack
48143,attack
13659,normal
43144,attack
25924,normal
21245,normal
31708,normal
25474,normal
30766,attack
45243,attack
24904,attack
9662,normal
40441,normal
20742,attack
48257,normal
24827,normal
7988,normal
6668,attack
11478,normal
47521,attack
13138,attack
5975,attack
6749,attack
40797,attack
30079,attack
48294,attack
37008,attack
20189,attack
338,normal
22180,attack
33403,attack
20176,normal
759,normal
45571,normal
18383,attack
35666,normal
7750,attack
39789,attack
18514,attack
13541,normal
18760,attack
27172,normal
29607,attack
29722,attack
2714,attack
48232,attack
39274,normal
17934,attack
43504,attack
27115,attack
48256,attack
33273,attack
711,normal
40083,attack
16130,normal
24971,attack
37956,attack
8041,attack
15517,attack
6139,attack
3424,attack
38356,attack
1357,attack
24245,attack
37626,attack
2025,attack
45293,normal
5757,normal
7157,attack
11296,attack
20303,attack
17528,attack
17504,attack
537,normal
41733,normal
43873,attack
461,normal
39396,attack
44517,attack
33969,normal
40117,normal
9709,attack
10665,normal
38387,normal
40309,normal
1740,normal
34020,attack
18246,normal
36994,attack
35013,attack
24935,normal
7644,attack
33997,attack
35221,attack
30760,attack
29160,attack
12437,attack
5202,attack
7211,attack
21349,normal
14583,attack
5406,attack
44046,normal
35145,attack
33344,attack
1063,attack
9939,attack
40675,normal
15670,attack
12166,attack
38228,attack
25935,attack
687,normal
45058,attack
3002,attack
47398,normal
3803,normal
19528,attack
23230,attack
29355,attack
43785,attack
18625,normal
41251,attack
5069,attack
6286,normal
33526,normal
16147,normal
13415,normal
20293,normal
4068,attack
15847,normal
31781,attack
26812,normal
34341,attack
20160,normal
34356,normal
47238,attack
25768,normal
12456,attack
24801,normal
23234,normal
22783,attack
39021,attack
47004,attack
47404,normal
1877,normal
36997,normal
42248,attack
10667,attack
41538,normal
37929,normal
23693,normal
13352,attack
25653,attack
25011,normal
37718,attack
30832,attack
13677,normal
10445,normal
1727,attack
801,attack
19824,normal
36381,attack
10156,normal
3527,normal
2357,attack
18359,attack
2276,normal
36136,attack
17999,attack
44024,normal
2615,attack
19444,attack
15513,attack
251,attack
41947,normal
31961,attack
40699,attack
737,normal
15787,attack
21571,attack
38836,attack
29933,attack
41751,normal
19802,normal
22499,attack
32990,normal
12613,attack
41141,attack
1786,attack
32782,normal
23744,normal
22609,normal
35091,normal
15783,attack
24736,normal
40981,attack
11328,normal
19549,attack
15342,attack
32122,normal
43059,normal
39305,normal
26630,normal
45434,attack
36792,attack
22132,attack
9490,normal
15780,attack
33976,normal
3520,attack
33978,attack
26836,attack
2355,normal
39913,attack
36046,attack
27339,attack
24278,attack
48221,normal
45157,normal
24739,attack
17939,attack
4839,attack
42682,normal
12601,attack
9211,normal
29939,normal
23055,normal
30052,attack
16082,attack
17601,normal
34569,normal
12961,normal
13881,normal
5119,attack
13674,attack
18040,attack
11512,normal
44843,normal
12838,attack
44751,normal
11801,normal
12102,attack
34728,normal
9802,normal
35608,attack
3447,attack
16203,attack
23203,normal
14938,normal
5921,attack
26111,normal
41360,attack
8890,attack
32805,attack
14090,attack
43123,attack
31889,attack
24257,attack
8448,normal
18863,attack
23128,normal
40970,attack
39984,normal
2173,attack
34421,attack
11247,attack
45270,normal
46944,normal
127,normal
3373,normal
41158,attack
28369,attack
47056,attack
27253,attack
44943,normal
45856,attack
25115,attack
13313,normal
4310,attack
6740,attack
11734,normal
5052,normal
13387,normal
23794,normal
36998,attack
21940,normal
40216,attack
21771,attack
29848,normal
44192,normal
35942,attack
38974,normal
19313,normal
11388,attack
24256,attack
36968,normal
32742,normal
22938,normal
799,normal
43058,attack
12666,normal
13827,normal
37473,attack
33323,attack
21085,normal
35933,attack
12708,attack
24015,attack
39542,attack
5093,attack
22506,attack
34935,attack
47808,attack
21506,attack
35997,normal
14293,attack
14755,attack
7483,attack
44481,normal
29626,attack
24581,normal
20637,attack
781,attack
29249,normal
19561,normal
46262,normal
39604,normal
20870,attack
1192,normal
23705,normal
39714,normal
4940,normal
47322,attack
9457,attack
31707,attack
41997,normal
44533,attack
47610,normal
46351,normal
14178,attack
22971,attack
5587,normal
20796,normal
36751,attack
45526,normal
28968,attack
33562,attack
44896,attack
35324,normal
12123,attack
35441,attack
33326,normal
37824,attack
27943,normal
16774,attack
1655,attack
40507,attack
1391,normal
551,normal
28569,normal
26446,normal
31426,attack
25083,attack
24841,normal
23681,normal
11172,normal
10922,attack
33154,attack
17886,attack
46446,normal
18255,normal
14502,normal
29164,normal
48050,normal
33204,attack
13678,attack
38860,attack
27676,attack
28425,attack
33153,attack
11144,normal
26942,attack
38107,normal
28665,normal
35082,normal
21519,normal
47795,attack
21326,attack
29959,normal
32173,normal
28342,attack
7522,attack
25019,normal
31194,attack
5276,attack
47614,normal
33785,normal
25785,attack
8090,normal
37559,attack
16585,normal
44638,normal
20536,normal
34253,attack
8499,normal
17625,attack
936,attack
14021,attack
15628,normal
40356,normal
6555,normal
13826,normal
1510,normal
16748,attack
33529,attack
7405,normal
14173,normal
38188,attack
17507,attack
13018,normal
16497,normal
15948,attack
24956,attack
17430,normal
19302,attack
999,attack
38768,attack
14274,attack
42237,normal
22249,normal
830,normal
13074,normal
43521,attack
36487,normal
15997,normal
41835,normal
24795,attack
18867,normal
14361,attack
42214,attack
11372,attack
44242,normal
22809,attack
13090,normal
15175,normal
20155,attack
27760,normal
33917,normal
17640,normal
27947,normal
28599,attack
15166,attack
43077,normal
25512,attack
6961,attack
15607,attack
41184,normal
41243,normal
12564,attack
15860,attack
25920,attack
4016,attack
6351,attack
9342,attack
14935,attack
29361,attack
19774,attack
25857,attack
22023,attack
20466,attack
33962,attack
44296,normal
36716,attack
245,normal
44074,attack
18482,normal
24773,normal
7652,attack
7350,attack
44282,normal
46035,normal
12484,normal
40903,normal
29877,attack
27308,attack
12225,normal
2296,normal
16363,attack
27415,attack
45785,normal
25942,attack
19958,attack
36819,normal
7234,normal
12747,attack
43190,attack
17228,normal
4721,normal
43499,attack
41214,normal
36219,attack
31487,attack
2522,normal
31978,attack
2339,normal
33749,attack
12742,normal
40267,normal
27109,attack
25298,normal
8931,normal
31560,attack
10882,normal
40150,normal
11553,normal
22192,normal
13612,attack
22468,attack
12029,normal
34442,attack
22916,normal
21330,attack
21219,attack
42132,attack
1972,normal
33971,attack
19580,attack
39123,attack
44300,normal
10243,attack
35173,attack
28391,normal
38370,attack
35742,attack
23243,normal
40177,attack
6087,normal
25641,attack
42206,normal
21331,attack
30785,normal
30755,attack
10737,normal
12566,attack
9470,attack
4819,attack
31039,normal
33768,attack
20472,attack
43011,attack
33705,normal
16493,normal
48203,normal
24046,normal
29045,normal
46824,normal
48054,normal
30086,normal
5793,normal
25480,normal
31124,attack
14639,normal
47426,attack
40874,attack
34328,attack
21317,attack
39569,normal
34499,attack
38667,attack
28783,attack
33784,attack
23558,attack
8340,attack
14563,normal
28199,normal
18382,attack
29016,normal
19633,normal
7491,normal
6867,attack
36464,attack
45962,normal
19127,normal
19397,normal
22464,attack
18839,normal
26276,attack
46392,attack
43084,attack
27830,attack
41125,attack
1367,attack
23721,attack
37267,normal
25826,attack
1869,attack
18972,attack
43329,attack
7973,attack
17338,normal
362,normal
38200,normal
6160,attack
31225,attack
28061,attack
695,attack
26551,normal
12418,normal
28521,normal
41357,normal
34475,normal
39835,attack
9829,attack
28981,normal
12920,attack
26231,normal
5954,attack
7909,attack
27476,normal
36800,normal
22611,normal
32571,attack
6106,attack
5259,normal
2120,attack
3549,attack
15819,normal
14482,normal
20364,attack
25941,normal
15929,normal
18072,attack
27820,attack
37287,attack
28933,normal
45043,attack
2372,attack
27639,normal
1098,attack
41408,normal
6801,normal
8497,normal
25597,attack
2523,normal
19609,attack
34597,attack
34183,attack
609,attack
9985,attack
18338,attack
15180,normal
34507,attack
9295,attack
45442,attack
9458,normal
4640,attack
26971,normal
26423,attack
28502,attack
15002,normal
4646,attack
22265,normal
3747,normal
38454,normal
26371,normal
17801,attack
22956,attack
21488,normal
3007,attack
3265,normal
18443,attack
35432,normal
45953,attack
47943,normal
30981,attack
16118,attack
14350,attack
19475,normal
22007,normal
43962,normal
8636,attack
41096,normal
33494,attack
4558,normal
48032,normal
33790,normal
4270,attack
7237,attack
2833,attack
12682,attack
34854,normal
39592,attack
39892,normal
2100,normal
37881,attack
46776,normal
4686,normal
4181,normal
6712,normal
37074,normal
48034,normal
23115,attack
39730,normal
27990,normal
41946,attack
19396,attack
35778,normal
2492,attack
34795,attack
11911,attack
22173,attack
17176,attack
47588,normal
21230,attack
12507,attack
7849,attack
36113,normal
43843,normal
25598,attack
38893,normal
5653,normal
8060,normal
34563,normal
14218,normal
37009,attack
36096,normal
14127,normal
4937,attack
35296,attack
43495,normal
1884,normal
16644,normal
39576,normal
18491,attack
1965,attack
5851,attack
14478,normal
32168,normal
30531,normal
47942,normal
26384,attack
9618,attack
41073,attack
4209,attack
47833,normal
39929,normal
20405,attack
33850,attack
47098,attack
39810,attack
21019,normal
11829,normal
20282,attack
34976,attack
3483,normal
47623,attack
5775,attack
22002,attack
36898,attack
15046,attack
41501,attack
42636,normal
15225,attack
14796,attack
4213,attack
38024,attack
12336,attack
1264,attack
190,attack
7672,attack
46426,normal
40324,normal
8243,normal
17570,attack
2657,attack
41720,attack
36480,attack
27003,attack
25336,attack
23416,attack
32663,normal
5316,normal
43537,normal
41139,normal
32292,attack
11322,normal
4116,attack
19536,normal
15159,attack
15917,attack
6582,normal
23051,normal
27503,normal
26244,attack
39595,attack
15481,attack
3793,attack
11104,normal
38610,attack
3599,attack
42827,attack
38502,attack
28416,attack
14257,attack
27714,attack
39511,attack
16197,normal
3347,normal
45147,attack
46592,normal
13864,normal
46042,normal
5155,attack
46343,normal
6811,attack
47272,normal
8646,attack
8309,attack
7025,normal
34090,normal
31543,attack
17092,attack
39219,attack
18393,normal
39261,attack
23207,normal
24489,attack
148,attack
45719,attack
23796,attack
43631,attack
37191,attack
30374,attack
44665,attack
26222,attack
38997,normal
29594,attack
8730,attack
31615,attack
